text_a	label
E3会场设置图公开出展厂商展位一览　　今年的E3展会场的展位设置图已公开，可以看到3大第一方的展台分部，索尼和任天堂均在西大厅，展位针锋相对，而微软独自在南大厅，被各大第三方围绕着。	游戏
朝向有讲究8个卫浴间家居风水知识(组图)(6)　　嵌入式浴盆易引发内分泌系统疾病　　有些朋友在装潢卫生间的时候，喜欢在卫生间里砌一个盆台，盆台高出地面一两个台阶，然后将浴盆嵌在盆台里，说老实话，这样的格局非常漂亮，但最好不要在卧室所套的卫生间里采用这种格局，因为根据中国传统家相学的原理，卫生间的地面不能高于卧室的地面，尤其是浴盆的位置不能有一种高高在上的感觉，五行学说认为，水是向下流的，属润下格，长期住在被水滋润的卧室里，容易发生内分泌系统的疾病。如果您非常喜欢这样的嵌入式浴盆，可以将它安置在另一间离开卧室较远的卫生间内。	家居
涿州金竹首府95平2居均价6600每平优惠100元　　新浪房产讯(编辑王臣)金竹首府(论坛相册户型样板间地图搜索)一期在售，均价6600元/平米，全款每平米优惠100元，贷款优惠50元。户型面积为：95平米2居，110-160平米3居。项目位于涿州市范阳东路天下第一州牌楼南侧。   >>均价6000元以下北京周边楼盘搜索　　金竹首府用地面积为5万平方米，总建筑面积为14万平方米，由12栋高层组成，容积率3.42，建筑密度23.6%，绿地覆盖率高达47%。社区建有生态住宅、酒店式公寓，多种户型类别可供选择，可以容纳1000余户入住。　　金竹首府社区引领性的融入空中花园和全明户型的建筑元素，也开创了人车分流的现代居住艺术，同时标志性的设立了以“梅兰竹菊”为主题的豪华绿地景观空间。加之丰富的自身商业和完美的发展型城市配套，可谓涿州高品质升级型居住区。　　以上信息仅供参考，最终以开发商公布为准。本稿件为新浪乐居独家原创稿件，版权所有，引用或转载请注明出处。　　点击查看更多打折优惠楼盘信息   点击查看最新楼盘户型展示延伸阅读：   >>7月京城楼市成交量反弹热门区域带动逆市热销   >>抄底V计划优惠总额破2亿独享折扣最低可至82折   >>交通优势带动潜力提升2大轨道热盘全面pk   >>乐居独家奉献一周抄底密报&amp;amp;lt;br&amp;amp;gt;	房产
老期货捏住做多七寸抄底者完败成炮灰　　张勇　　在不经意间，股指期货市场已经悄然达到现货市场的交易水平，而在这个几乎是零和游戏的市场里，又是谁吃掉了谁？　　据期货公司的人士透露，在股指期货推出之后的一个多月里，开户数迅猛增加，从最初的不到1万户增至目前的超过2万户，而对盈亏情况的不完全统计可看出，来自商品期货市场的投资者获利程度要远高于从股票市场而来的投资者，其中亏损最多的则是每次冲着“抄底”而来的做多者。　　“天堂和地狱就只在一念之间。”在上海某券商资产管理部的人士看来，期市没有抄底的概念，思维的固化让同是老股民和新期民的股指期货投资者承受了巨大的损失。　　抄底者成“炮灰”　　张涛一直自认为是做股票的短线高手，历经无数次股市震荡，可这一次，他却在股指期货上栽了个大跟头。　　5月5日，当上证综指向下击穿2800点整数关口时，认为短线到底的张涛并没有像以前那样直接买A股，前期几乎空仓的张涛却在股指期货市场上动用了近100万元保证金开了5手IF1005多单。　　虽然当天稍有盈利，但并没有满足张涛的胃口，于是他选择了持仓过夜。没有料到的是，5月6日IF1005合约开盘便开始下行，而直到尾盘张涛才意识到操作失误，决定“认栽”平仓，此时，他的实际亏损已经超过10万。　　事实上，“根据我的了解，在此后上证综指跌破2700点和2600点的时候，都有大量抄底资金来期货市场开多单，但最后的结果都是惨败。”深圳某期货公司内部人士告诉本报，在期货市场，一旦趋势形成，就不会轻易改变，“而惯性做多的股民总想着大跌之中总有反弹，因此一拨又一拨的人‘陷’了进去。”　　打开上证综指近一个月的K线图可以发现，最近的行情中有一个明显的特点，那就是在每一根大阴线之前，总有两三根小阳线，“显然是有人在接盘”，上述券商资管部人士指出，“这种接盘更多的是为了抄底，虽然指数反弹有限，但不排除有人的确在个股上捞到了反弹的好处。”　　而令人关注的是，虽然同样的K线图也发生在期货市场上，但结果却大相径庭。　　“股票最终要落实到个股，而股指期货市场就是单一的品种，它与你方向反了那你肯定亏钱。”上述期货公司人士总结说，5月6日、11日和17日三次大跌之前开仓做多的投资者，几乎都被之后的大跌狠狠“教育”了一次。　　最投机者的战场　　“据我了解的数据来判断，来抄底的投资者大多是长期做股票的客户，而坚持做空的更多的是以前做商品期货的投资者。”上述期货公司人士说，这一次，“老期民”战胜了“老股民”。　　据不完全统计，目前开户投资股指期货的投资者和机构已经超过2万户，其中来自券商IB业务的客户增加很快。　　中原证券研究所刘锋一直关注股指期货市场，他告诉本报，“以目前主力品种每天20万手左右的成交量计算，股指期货市场每天光占用保证金的交易量就达到了400亿元左右，这与目前上交所单边交易金额八九百亿元的规模已经处在同一个数量级了。”　　而在4月16日股指期货正式挂牌的时候，股指期货开户数尚不足一万，成交量也近两三万手，短短一个月，开户数更是翻了一倍，交易量更是翻了十倍。　　业内人士指出，这些投资者也是市场中“最投机者”。刘锋解释说，“赚钱效应让无论是商品期货市场还是股市里最爱投机的那部分资金流进了股指期货市场。”　　然而，虽然都是投机者，但最终这个战争上胜利的还是擅长趋势投资的期民。“在技术上，这轮股指期货的走势明显处于弱势之中，期货市场只要空头趋势明朗，不做空就是罪过。”上述期货公司的人士表示，相对来说股民就没这个习惯了，因此最终两种投机客胜负就很明显了。	财经
养成5个生活习惯让皱纹晚来10年(组图)　　　导语：世界上没有那个女人希望在自己的脸上看到皱纹，但它都会不请自来。如果能晚一点在自己的脸上看到皱纹，是女人最关注的问题。只要你从现在开始养成以下这些习惯，皱纹就会比同龄人晚来10年哦！　　习惯一：一生之计在于晨　　当一个人开始衰老的时候，最开始衰老的部位是肠道，而肠道衰老带来的最直接的问题就是便秘。　　你需要：　　早上起床，喝一杯温热的白开水，不但可以补充水分，还可以排宿便、清毒素。　　一定要吃早餐。在三餐定时情况下，人体内会自然产生胃结肠反射现象，有利身体排毒；反之若不吃早餐成习惯，就可能造成胃结肠反射作用失调，产生便秘。久而久之，会导致皮肤干燥、起皱和贫血等，加速人体的衰老，严重时还会造成营养缺乏症。　　推荐早餐：　　一杯新鲜酸奶+两片全麦面包+一西红柿　　酸奶和西红柿的维生素A含量都非常高。维A的主要功效还有促进肌肤细胞新生，提高皮肤深层细胞新速度，加强细胞间的连接力，使皮肤富有弹性，调节皮肤细胞角质化的过程。　　另外，建议每周食用高纤维食物2-3次。米糠和麦糠中的膳食纤维含量最高，它们可促进大肠的蠕动，缩短食物在大肠里停留的时间，防治便秘；另一方面它们能像海绵一样，吸附肠道内的有毒物质，并及时排出体外，减少肠道对废毒物质的吸收。　　习惯二：脸部按摩法，每天3分钟　　这是一套促进脸部血液循环，缓解皮肤肌肉紧张的简易脸部运动。　　缓解面部肌肉紧张法　　1、面对镜子，挺胸直立。两脚自然平行分开。　　2、用手背托住两个下颌。　　3、自然发笑，使面部下方肌肉稍显紧张。　　4、深呼吸的同时将两个肘部向两边抬起。用手指和手背轻按下颌，缓缓抬起。　　5、两肘部和手完全成水平时，利用手的压力托起下颌，直到头微微扬起，接着动作4，继续深呼吸。第一次持续5秒钟为佳。　　6、利用5秒钟左右的时间吐气恢复原来姿势，利用下颌的自重轻压手背。　　7、动作熟练后，身护膝的时间逐渐延长至5秒、8秒、10秒……反复次数越多越好。　　恢复下坠肌肉生机法　　1、坐姿、卧姿、站姿皆可以进行。　　2、再上嘴唇和下嘴唇中央，各设定一点。嘴微微张开，将设定的点最大限度地含进嘴里。整体上，将嘴唇向里卷起，嘴形微张，呈椭圆形。　　3、食指放在两个颧骨的顶点。　　4、接上动作，反复进行将嘴角缓缓向上吊起后放松的动作。用食指感觉颧骨周围的肌肉，最大限度地向上吊起。　　5、反复进行该动作10—20次。　　习惯三：永远年轻的饮食秘密　　“饮食是健康的基础。”控制好饮食，你至少控制了皱纹出现一半的几率。　　饮食秘密1、多食水果和蔬菜　　蔬菜和水果在饮食中是非常重要的。它们富含大量的营养物质，包括维生素、矿物质、抗氧化剂和植物纤维等。　　维生素和矿物质对人体健康可谓至关重要。因为如果你的身体中含有人体所必需的营养物质，那么你的身体就等于有“保健工具”在进行自我治疗。　　饮食秘密2、多食含抗氧化剂食品　　我们知道，自由基是造成人类衰老的最大因素。身体内的自由基一旦过量，就会产生很强的氧化作用而侵害体内细胞，造成衰老、皮肤黑斑、过敏及心血管疾病。　　抗氧化剂能够保护我们不受自由原子基的影响。蔬菜和水果最重要的作用之一，就是能向我们人体提供抗氧化剂。维生素A、维生素C、维生素E以及微量元素硒和锌等，都属于抗氧化剂。　　以上这些成分，大多含于下列食物中：　　维生素A??橙子等黄色水果；胡萝卜、南瓜等蔬菜；鱼等。　　维生素C??水果(尤其是柑橘类水果)；绿叶蔬菜如椰菜、菜花等；浆果类如草莓、蓝莓、覆盆子等；以及马铃薯和甜薯等。　　维生素E??坚果、种子、鳄梨、蔬菜油、鱼油等。　　硒??巴西果、金枪鱼、卷心菜等。　　锌??南瓜、葵花籽、鱼、杏仁等。　　饮食秘密3.多食含络合碳水化物食品　　碳水化合物能给人体提供能量，而能量的吸取的多少，则完全取决于你所食用的碳水化合物食品的形式。　　简单碳水化合物(除水果外)都属于精制食品。络合碳水化合物和简单碳水化合物对人体来说，差异是非常显著的。前者能够防止人体疲劳，平衡人体的血糖浓度，还能降低胆固醇并帮助平衡人体荷尔蒙的分泌。　　推荐食物：燕麦粥、玉米片、全麦面包、新鲜的有机酸奶、考咸鱼等。　　习惯四：选适合自己的内衣　　在人体器官衰老排行榜中，第二位是胸部。女性的胸部一般从25岁就开始衰老。　　随着年龄的增长，当然也有地心引力的影响，胸部会慢慢开始下垂，而如果不注意胸部的保健，还可能患上乳腺增生、乳腺癌等疾病。选一个适合的内衣是每一个女人都必须要做到的。　　《内衣宣言：虚构与事实》一书的作者苏珊·内瑟罗认为：好的内衣能让女性有充实、被保护的感觉。　　专家建议：　　1、好的内衣能将你的胸部最高点向上提。一般来说，这一点应在肩膀至肘关节的正中。当体重出现明显增加或减轻时，应及时测量胸围，更换内衣尺码。　　2、永远记得乳房是女性最脆弱的部位，即便是和他水乳交融之际，也不能容忍他粗暴对待你的乳房。　　3、生个孩子吧，在适当的时候。因为当你生第一个孩子时，意味着你患乳腺癌的可能性减少了7%，而如果你选择母乳喂养则可让其再降低4.3%。　　4、适当使用美胸、紧实乳房的健胸霜。	时尚
华夏基金两只一对多产品结束发行　　□本报记者余?北京报道　　华夏基金第一批一对多产品首次募集近18亿元，第二批与农行、招行、民生、上海浦发、深发展等多家银行合作的一对多产品也已获批。截至上周末，先期安排发行的农行、上海浦发银行的2只华夏基金一对多产品均在一周内结束发行，其中与上海浦发银行合作的产品仅3天就圆满完成募集。　　来自华夏基金消息，截至2010年1月15日，该公司旗下专户理财产品管理规模超过70亿元，其中一对多产品超过20亿元。华夏基金与深发展银行合作的一对多产品将于本周推出。	财经
三次考研终成功66岁老人穿上硕士袍(组图)　　中山大学昨日举行的两场毕业典礼出了两个人物，第八场毕业典礼上出了个66岁的硕士，第十一场毕业典礼则出了个66岁的学士。同样是60多岁的年纪，两位老人同样选择了重回校园，背后有什么样的动力支撑着他们？　　文/图记者徐静  通讯员王丽霞　　6月30日下午，中大第八场毕业典礼在梁?琚堂举行，当司仪念到“66岁软件工程硕士李奕权”时，掌声如雷，恐怕连校长黄达人对他说的话，李奕权都未能听清。　　2006年，李奕权进入中大软件学院攻读在职硕士学位，当年他63岁。三年后，他顺利拿到硕士学位。让人激动的巧合的是，他的三女儿今年本科毕业获得学士学位。如从1966年李奕权获得学士学位算起，43年的时空变换，我们看到的是一对父女的同年毕业。　　中大旁听一年课程　　李奕权，新加坡籍华人，1943年出生，现居香港。1948年跟随父母到香港，1966年，于香港浸会大学物理专业毕业。　　2006年，李奕权顺利来到中大软件学院学习时，距离本科毕业已是整整40年。中山大学和他的家庭也有着多重缘分。他的父母都是原中山医科大学的学生，哥哥1955年在中大学习数学专业。　　2005年，李奕权就曾尝试报考中大软件学院，遗憾的是数学没能及格。半年后再尝试，数学仍拖了他的后腿。为实现夙愿，老人索性到中大旁听一年课程。　　俗话说“事不过三”，第三次参加考试，终于顺利通过，他如愿到中大读书。这三年里面，他周五晚上从香港赶到广州，周日晚上回香港，周末在学校上课学习。　　连考三次才成功　　在学习过程中，年纪大了记性不比当年，他要比年轻人多读两三遍课程。不过毕业论文倒不难，毕竟他平时也写些东西。他说，与其他同学相比，自己的优势在于有经验，劣势是反应慢和记忆力差。　　66岁，多数老人会选择在家享享清福，可李奕权说，读书才是自己的兴趣，而他所从事的电脑行业，不读书难保不脱离现实。　　选择到大学读书，则是因为在此学习更系统，不在香港读书是因为英文差些，选择中大是因为离香港较近，而它的学术水准和实力也让自己满意。　　父女同年毕业　　66岁还要如此折腾，当然需要家人的支持。李奕权共有4个女儿，三女儿在英国高校攻读医学学士，今年也将毕业。昨天，三女儿特地从英国赶到广州，参加父亲的毕业典礼。　　李奕权的研究方向也与女儿的医学有些关系。早前在上海举行的一个国际生物学术会议上，父女俩合作发表学术论文，题目是“关于生物智能与人工智能的比较”。　　上课认真甚少逃课　　除特殊情况外，李奕权甚少缺席课程，对他来说，逃课比不逃课还要艰难。李奕权说，老师提问题时也会直呼其名，但更多的时候，他们会称自己为李老师、李先生，“最不好意思接受的是‘李前辈’”。　　悠悠康乐园，带给李奕权复杂的感情。“感情很复杂。”李奕权说，他最喜欢康乐园内东湖上的荷花，自己曾“固执”地每周在湖边拍张图片，并将其做成幻灯片，几分钟内看尽水中荷花的“花开花落”。　　老李说，对于是否读博士以及在哪读，还真没怎么想过。硕士毕业了，他打算开家电脑公司，做软件和硬件的研究，制作仿生超级电脑。值得一提的是，李奕权共有三个专利，已申请成功的是“漫射和镭射光电偶合的集成电路信号线”专利，另外两个还在申请过程中，分别为“多有源层垂直腔面激光器”和“仿生电脑的神经结和脊索”。　　他，66岁戴上学士帽　　本报讯 (记者徐静 通讯员王丽霞)昨日下午，中山大学第十一场毕业典礼上，一位国际汉语学院的本科毕业生也成为全场瞩目的焦点。他就是66岁高龄的洪敦安(ANG TOON AUN)同学。当洪敦安学士身着学位袍走向受礼台时，黄达人校长亲切地握住他的手，为他颁授学位证书，全场响起经久不息的掌声。　　据了解，洪敦安系马来西亚华人，两年前插班到中山大学国际汉语学院学习汉语。教过洪敦安的朱老师表示，洪敦安学习很认真和刻苦，他的《古代汉语》还拿了90多分。一年半之前就已经拿到中国汉语水平考试(HSK)九级证书了。班上选班长，同学们都推荐了他，他由于自己较忙推辞了。　　据了解，洪敦安的毕业论文题目是《马来西亚60所华文学校的师资问题探索》。朱老师向记者表示，这个论文是优秀的水准。　　《迟到了四十年》　　(摘选)(作者：洪敦安)　　就自己到中国读书这件事，对我来说可能是最好的安排。　　文凭的价值，对超超龄学生来说，暂且不说以上所谈的一两件事，一般可能认为很平淡，不过是日常生活而已，但相对一个“迟到了四十年”的学生来说，其意义。忆起一本叫做《老人与海》的书，突然想：那个老人难道只是为了捕到一条“马丁”鱼么？不，他是在对自己生命力进行一次考验。他也说：人生来不是被打败的，你可以毁灭我，但你永远打不败我。其精神可嘉！	教育
趣味测试：名企招聘常出的一道智力题(图)　　这类题目多出现于跨国企业的招聘面试中，对考察一个人的思维方式及思维方式转变能力有极其明显的作用，而据一些研究显示，这样的能力往往也与工作中的应变与创新状态息息相关。所以回答这些题目时，必须冲破思维定式，试着从不同的角度考虑问题，不断进行逆向思维，换位思考，并且把题目与自己熟悉的场景联系起来，切忌思路混乱。赶快去看看你可以通关么？　　最受欢迎智力的测试>>	教育
挑选家具有门道家具选择十大窍门解析(2)　　窍门4：检查贴面家具拼缝严不严　　不论是贴木单板、PVC还是贴预油漆纸，都要注意皮子是否贴得平整，有无鼓包、起泡、拼缝不严现象。检查时要冲着光看，不冲光看不出来。水曲柳木单板贴面家具比较容易损坏，一般只能用两年。就木单板来说，刨边的单板比旋切的好。识别二者的方法是看木材的花纹，刨切的单板木材纹理直而密，旋切的单板花纹曲而疏。刨花板贴面家具，着地部分必须封边，不封边板就会吸潮、发涨而损坏。一般贴面家具边角地方容易翘起来，挑选时可以用手抠一下边角，如果一抠就起来，说明用胶有问题。　　窍门5：各种材质家具各有所长　　材料的质地和肌理决定了产品的外观感受。木材属于天然材料，纹理自然、美观，形象逼真，手感好，且易于加工、着色，是生产家具的上等材料。塑料及其合成材料具有模拟各种天然材料质地的特点，并且具有良好的着色性能，但其易于老化，易受热变形，用此生产家具，其使用寿命和使用范围受到限制。　　窍门6：注意木制家具的含水率　　家具的含水率不得超过12%，含水率高了，木材容易翘曲、变形。一般消费者购买时，没有测试仪器，可以采取手摸的方法，用手摸摸家具底面或里面没有上漆的地方，如果感觉发潮，那么含水率起码在50%以上，根本不能用。再一个办法是可以往木材没上漆处洒一点水，如果洇得慢或不洇，说明含水率高。	家居
玩家反对《暗黑破坏神3》移植家用机　　自从暴雪公布了《暗黑破坏神3》之后，可谓是整个世界的玩家都在期待。在《星际争霸：自由之翼》发售，《魔兽世界：大灾变》的上线已是板上钉钉，在暴雪已经公开的游戏开发计划里，只有《暗黑破坏神3》还在是“计划不明”了。　　暴雪的游戏一直都是PC独占，唯有1998年的《暗黑破坏神》是一个例外，当时这部由EA代理的作品登录了当时的索尼PS平台，然而即使如此，《暗黑破坏神2》及其资料片《毁灭之王》都完全忽略了任何一个主机平台。　　暗黑3将移植到主机平台上？　　早在两个月前，暴雪的JayWilson在接受采访表示“公司的首要任务是制作PC平台上的游戏”，但是他透露说暴雪内部也探讨过移植游戏到家用机平台上的问题，不过移植还不是公司关注的重点。同时他个人认为由于游戏操作模式的原因，《暗黑破坏神》系列是最容易移植的作品。　　而日前，《暗黑破坏神3》的高级制作人JasonBender在接受媒体采访时表示他个人认为这部系列新作品是非常适合家用机平台的。不过他也没有透露更多的信息，他表示团队目前正在全力开发游戏的PC版，是否移植还很难说。　　玩家反对暴雪移植游戏　　近日，有一位玩家在网上发表自己看法称反对《暗黑破坏神》移植到家用机平台上，他认为暗黑就是一款彻底的PC平台游戏。这位玩家还表示，他并不排斥家用机游戏，他声称他不仅喜欢PC游戏，而且同样喜欢家用机游戏。他只是觉得“有些游戏就应该是那个样子，想想我们玩暗黑时鼠标点击声音的美妙旋律。”另外这位玩家还给出两点更实际的理由：　　家用机平台网络互联是笑话？　　这位玩家提到，家用机根本无法提供像PC平台这样“紧密的”网络互联，他认为暗黑之所以风靡世界，方便的战网以及局域网连线游戏功不可没。同时他觉得在家用机上不可能进行像PC平台上一样方便的连网游戏，“主机平台上的网络互联？那真是个笑话！”他说。　　家用机上不可能实现MOD制作　　这位玩家还认为由于在家用机平台上无法像在电脑一样便捷的利用工具进行MOD制作，会大大的降低游戏的可玩性，因此游戏会显得很无趣。　　于是，这位玩家得出结论，“暗黑3完全没有必要移植到主机平台上去，像暗黑3这样独特的游戏应该是个(PC平台)独占游戏。”　　事实真是如此么？　　这位玩家的话有其道理，相比而言，PC游戏在网络互联方面一直比家用机游戏走得更远，这从众多知名的网络游戏都是PC平台游戏就可看出。但是家用机游戏的网络化趋势也在不断加快，PS3和XBOX360均有了成熟的网络互联平台，而且已经受到了众多玩家的欢迎和喜爱。至于MOD制作确实是家用机平台的薄弱环节，因为家用机的系统封闭性就决定在家用机上不可能像在电脑上一样方便的使用各种工作修改游戏制作精彩的MOD。　　有玩家就说，如果你喜欢玩连线游戏，喜欢制作MOD，那你大可以玩PC版游戏，为什么就不允许游戏移植到其它平台上呢。　　在诸多细节还没有公布的时候，就引起玩家这样的猜测和反应，可见玩家对游戏的热爱和关注。其实移植不移植，最终还得看暴雪的态度，也许家用机上的《暗黑破坏神3》又是另一种味道也说不定。亲爱的玩家，你们对此有什么看法呢，欢迎大家留言讨论！　　你想用手柄玩这样的游戏吗？	游戏
涉外房产销售环比增10%　　作者:姜永涛　　新闻背景　　从4月底、5月初开始，国内即有热钱可能会大举流入国内房地产业的传闻，出现这种推测的依据在于中国肯定会对房地产业这个支柱产业进行扶持，因此可以预期房地产业将很快复苏，而很多国家采取极低利息的做法，可能会催生大量热钱流入中国房地产业这个可以预期的市场。不过，也有学者对此持反对态度，认为无须担忧热钱涌入中国的房地产业再次导致泡沫，而所谓的热钱论者，不过是房地产业界的说客而已。　　本报讯(记者姜永涛通讯员黄薇、巫达新)四五月份开始市场传闻国外热钱将涌入中国房地产领域，中山本地房地产销售有无这方面的迹象？记者了解到，从今年2月份开始，凡是涉及到港、澳、台地区人士和外国人在中山购买房产的，无论一手房还是二手房，必须到公证处办理公证手续，所以涉外房产公证的数量等同于涉外房地产销售量。统计发现，3月份以来，中山市涉外房产公证的数量月均增加10%左右，但行内人士分析，这属于正常增长，中山房地产市场尚无热钱涌动的迹象。　　九成左右是二手房买卖　　在今年2月份之前，按照国家规定，只限一手房买卖必须经过公证手续才能完成买卖，从2月份开始，二手房买卖也纳入了该范围，因此，公证处办理的涉外房产公证数量反映了涉外房产销售的情况。　　位于市区的中山市公证处和位于小榄镇的菊城公证处是中山办理涉外房产公证最多的两个公证处，记者从上述两个公证处了解到，3、4、5三个月两个公证处总共办理了1435件涉外房产公证，其中，中山市公证处办理了518件，菊城公证处办理了917件。　　去年同期，中山市公证处只办理了89件涉外房产公证，“看起来似乎增加了5倍有多，可是，去年的数字没有包括二手房产在内，今年我们办理的涉外房产公证九成左右都是二手房公证。”有关负责人透露。而菊城公证处去年平均每个月办理600余件涉外房产公证，今年1、2月份一度大幅缩水40%至50%，从3月份以来才慢慢回升，大概每个月增长10%左右。　　上述两家公证处的相关负责人都认为，通过涉外房产公证的情况来看，中山并没有热钱进入房地产市场的任何迹象，每个月10%的增长属于平稳的，“而且，我们了解到，买房者大都是侨胞，中山侨胞有80万，其中只有少数人来故乡买房，不能算是热钱。”我要评论	房产
2011中国陶瓷业发展八大关键词(2)　　关键词五：农村市场　　统计数据显示，我国内销市场已经连续多年保持15%以上增长，年销量突破6500亿元。随着新农村建设和国家大规模水利等基础设施的开建，农村市场的需求将进一步扩大，2011年陶瓷下乡将成为亮点。可以预见，一线发达城市市场空间容量已接近饱和，企业要进一步开拓市场，只有不断地拓宽销售地盘。我国二、三线市场消费能力不断加强，二、三线市场将是陶企的主战场。未来几十年，随着城市化进程加快、中小城镇建设投资规模的大幅增长、住宅产业化和人民生活水平的提高，这些领域对高品质、多功能的绿色建材产品及工厂化系统集成住宅产品的需求将快速增长，给陶瓷产业的发展提供了一个较大的增长空间，农村地区将是陶企高度关注的市场，农村市场将会吸引更多的陶瓷企业进入。　　关键词六：节能降耗　　2010年12月29日，佛山市经贸局在全市节能降耗工作会议上透露，全市列入调整提升的298家建筑陶瓷生产企业，到目前为止已经转移、转产220家。到2010年年底前，佛山将仅剩建筑陶瓷生产企业62家。统计数字显示，2006年~2009年，佛山单位GDP能耗下降了27.3%，单位GDP能耗下降率连续两年位居全省第一。建筑陶瓷产业既是资源、能源消耗大户，也是污染大户。有专家对佛山地区制砖业的实际调查表明，当前生产每平方米抛光地砖，均耗电力5.5--6.5千瓦时，柴油均耗2.5--3.2公斤。大量消耗资源、能源、轻视环境的粗放型经济发展模式是注定难以长久的，未来中国建陶工业道路怎么走？发展节能型建陶、建设节约型产业将是2011年我国建陶工业发展的必然趋势。　　关键词七：出口受阻　　近年来，我国建筑陶瓷、卫生洁具产品的出口量增长迅猛，每年都以50%以上的速度递增。2009年我国共生产了各类陶瓷砖64亿平方米，比2008年增长11.68%，居世界第一。2010上半年我国建筑陶瓷出口保持较快增长势头，达到1.36亿平方米，比上年同期增长68.61%，出口额3.57亿美元，增长72.86%。近年来，广东等陶瓷产区的产品出口市场日渐增多，逐步改变了以往集中对中东、东南亚及欧美等地区销售的情况，但出口却是困难重重，出口受到退税持续下降、人民币升值和国际贸易壁垒影响严重。如出口退税比例在不到一年的时间内两次下调，由13%调到5%，陶瓷化工原料更是直接由13%调到了零，加上人民币升值，价格优势和低成本优势已不明显。　　2005年，我国出口建筑陶瓷约4.2亿平方米，均价是每平方米2.86美元，仅为我国进口建筑陶瓷价格的1/4。然而几年过去之后，情况似乎并没有多少改观。资料显示，2009年我国陶瓷砖进口平均单价为18.69美元/平方米，出口均价4.18美元/平方米，出口价格仅为进口价格的22.3%。卫浴陶瓷情况更糟，进口平均单价94.93美元/件，出口均价为13.94美元/件，出口价格为进口价格的14.7%。陶瓷的低价格意味着土地、能源及人力等资源都是通过廉价方式输送到了国外，而由此带来的能源危机、环境污染等问题只能由自己承担。在国内出口退税、人民币升值的同时，国际贸易壁垒影响日益严重，尤其是新型国际贸易壁垒对我国建陶对外贸易的影响极其严重，如环境壁垒、劳工壁垒等。目前，我国已成为全球反倾销、技术性贸易保护措施受害最严重的国家之一。　　关键词八：行业洗牌　　由于前几年建陶市场需求量大、利润高，导致整个行业仍然处在粗放式无序发展中，产业模式仍然停留在低水平的重复建设上，不少新兴产区的陶企主要还是靠低成本要素，而非技术创新、品牌塑造来参与竞争，地方政府也疏于引导，只顾扩张，急于求成，国内各大陶瓷产区的产能出现过剩，市场竞争激烈，肯定会淘汰不少昔日跟风上线且资金实力不济的中小陶企。　　2011年建陶产业发展的格局呈现以下特点，华东台资企业继续保持稳健发展态势；四川夹江在当地政府的引导下，优势企业对劣势企业实施兼并、重组；福建晋江、闽清等地企业保持稳定发展；山东陶瓷产区经过产业调整后，开始新一轮的发展；广东陶瓷由低迷逐渐走好；福建、四川等产区将出现一派生机。在这种格局下，我国建陶市场的第三方势力，则是近3000家小企业，其普遍存在着企业规模小、设备陈旧、产品单一、质量档次低、缺乏市场竞争力等明显劣势。在优胜劣汰的市场经济法则下，除了被兼并及互相合纵连横外，可以说这些小企业生存的机会一般不大。外资建陶巨头敏锐地抓住时机，加大了对国内建陶企业的并购力度。	家居
2010研招10日起网报云大免试接收245名研究生　　明天起，2010年全国硕士研究生招生开始接受网上报名。记者昨天获悉，今年仍采取网上报名与现场确认相结合的方式。　　其中，网上报名时间分两个阶段。第一阶段从10月10日至14日，主要为应届本科毕业生报名；第二阶段从10月16日至31日。考生每天可在9:00至22:00期间登录中国研究生招生信息网(公网网址http://yz.chsi.com.cn；教育网网址http://yz.chsi.cn)的报名系统进行报名。　　现场确认时间为11月10日至14日，考生凭身份证、毕业证等相关证件到网上报名选定报考点进行信息确认、缴费及照相。未完成网上报名和现场确认，报考信息无效。　　云南大学　　免试接收245名研究生　　记者还了解到，云南大学2010年招收全日制专业学位研究生约500人。招生专业有法律硕士、公共管理硕士、工商管理硕士、汉语国际教育硕士、教育硕士(教育管理)、艺术硕士(美术)、生物工程硕士、计算机技术工程硕士，电子与通信工程硕士、项目管理硕士、软件工程硕士。除了公共管理硕士和工商管理硕士不接受推免外，其他专业学位研究生均可接受推免生。　　另外，云大2010年还将接收推免生245人(其中50人为专业学位研究生)，包括学术型(公费生)、硕士专业学位(自费生)两个录取类别。推免生须为国家承认学历的具有推荐免试权的重点大学四年制优秀应届本科生(不含专升本、第二学士、独立学院学生)，英语四、六级(涉外专业)成绩达到425分以上，专业成绩、综合测评成绩名列前茅，推免生申请截止时间为10月10日。　　昆明理工大学　　第一志愿报考有望获奖　　昆明理工大学2010年预计招收硕士研究生2200人(含全日制专业学位研究生700人)。其中，该校拟在校内所有招生学科专业(不含工商管理硕士和工程硕士中的项目管理领域)接收外校推荐免试生150名左右，推免生报名时间为10月16日以前。　　值得一提的是，昆工目前已取得建筑学硕士学位授予权，从2010年开始，建筑设计与理论专业招收的学生授予建筑学硕士学位，并开展全日制建筑学硕士专业学位招生。　　对第一志愿报考昆工的考生，该校将给予“新生录取奖学金”的奖励，金额为2000元至5000元。奖励名额全校共100名，以学科为单元进行分配，重点向工科专业倾斜。(完)(首席记者刘超)	教育
